model,k,valid_at_k_rate
claude-opus-4-7,1,95.6140350877193
claude-opus-4-7,2,99.12280701754386
claude-opus-4-7,3,99.12280701754386
claude-opus-4-7,4,100.0
claude-opus-4-7,5,100.0
gpt-5.4,1,94.73684210526316
gpt-5.4,2,100.0
gpt-5.4,3,100.0
gpt-5.4,4,100.0
gpt-5.4,5,100.0
gpt-5.4-mini,5,100.0
gpt-5.4-mini,4,100.0
gpt-5.4-mini,3,100.0
gpt-5.4-mini,2,99.12280701754386
gpt-5.4-mini,1,94.73684210526316
qwen3-coder-plus,1,75.43859649122807
qwen3-coder-plus,2,79.82456140350877
qwen3-coder-plus,3,79.82456140350877
qwen3-coder-plus,4,81.57894736842105
qwen3-coder-plus,5,81.57894736842105
qwen3-coder-flash,1,55.26315789473684
qwen3-coder-flash,2,63.1578947368421
qwen3-coder-flash,3,66.66666666666667
qwen3-coder-flash,4,68.42105263157895
qwen3-coder-flash,5,71.9298245614035
