sample_index,operation_id,case_study,operation_signature,model_file,base_model_file,pre_model_file,post_model_file,cmd_file,has_generated_contract,definition_count,has_precondition,has_postcondition,postcondition_adaptations,translation_adaptations,entity_count,enum_count,use_model_load_status,use_definition_precondition_status,use_definition_postcondition_status,use_complete_contract_status
1,Airport_manageDevice_createDevice,Airport,"createDevice(id: Integer, name: String, location: String, contactsid: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\001_Airport_manageDevice_createDevice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\001_Airport_manageDevice_createDevice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\001_Airport_manageDevice_createDevice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\001_Airport_manageDevice_createDevice.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\001_Airport_manageDevice_createDevice.cmd,True,1,True,True,['new_object_let_to_exists'],[],4,0,pass,pass,pass,pass
2,Airport_manageUser_createStaff,Airport,"createStaff(id: Integer, name: String, pswd: String, phone: String, role: Integer, bossid: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\002_Airport_manageUser_createStaff.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\002_Airport_manageUser_createStaff.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\002_Airport_manageUser_createStaff.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\002_Airport_manageUser_createStaff.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\002_Airport_manageUser_createStaff.cmd,True,1,True,True,['new_object_let_to_exists'],[],4,0,pass,pass,pass,pass
3,Airport_raiseRepair_approve,Airport,"approve(sid: Integer, rid: Integer, reject: Boolean, suggestion: String): ApprovalHistory",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\003_Airport_raiseRepair_approve.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\003_Airport_raiseRepair_approve.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\003_Airport_raiseRepair_approve.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\003_Airport_raiseRepair_approve.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\003_Airport_raiseRepair_approve.cmd,True,2,True,True,['new_object_let_to_exists'],[],4,0,pass,pass,pass,pass
4,Airport_raiseRepair_finishRepair,Airport,"finishRepair(id: Integer, sid: Integer, did: Integer, res: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\004_Airport_raiseRepair_finishRepair.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\004_Airport_raiseRepair_finishRepair.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\004_Airport_raiseRepair_finishRepair.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\004_Airport_raiseRepair_finishRepair.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\004_Airport_raiseRepair_finishRepair.cmd,True,3,True,True,[],[],4,0,pass,pass,pass,pass
5,Airport_raiseRepair_feedback,Airport,"feedback(id: Integer, sid: Integer, score: Integer, des: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\005_Airport_raiseRepair_feedback.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\005_Airport_raiseRepair_feedback.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\005_Airport_raiseRepair_feedback.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\005_Airport_raiseRepair_feedback.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\005_Airport_raiseRepair_feedback.cmd,True,2,True,True,[],[],4,0,pass,pass,pass,pass
6,AutomatedTellerMachine_checkBalance_inputCard,ATM,inputCard(cardid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\006_AutomatedTellerMachine_checkBalance_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\006_AutomatedTellerMachine_checkBalance_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\006_AutomatedTellerMachine_checkBalance_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\006_AutomatedTellerMachine_checkBalance_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\006_AutomatedTellerMachine_checkBalance_inputCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
7,AutomatedTellerMachine_checkBalance_inputPassword,ATM,inputPassword(password: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\007_AutomatedTellerMachine_checkBalance_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\007_AutomatedTellerMachine_checkBalance_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\007_AutomatedTellerMachine_checkBalance_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\007_AutomatedTellerMachine_checkBalance_inputPassword.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\007_AutomatedTellerMachine_checkBalance_inputPassword.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
8,AutomatedTellerMachine_checkBalance_checkBalance,ATM,checkBalance(): Real,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\008_AutomatedTellerMachine_checkBalance_checkBalance.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\008_AutomatedTellerMachine_checkBalance_checkBalance.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\008_AutomatedTellerMachine_checkBalance_checkBalance.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\008_AutomatedTellerMachine_checkBalance_checkBalance.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\008_AutomatedTellerMachine_checkBalance_checkBalance.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
9,AutomatedTellerMachine_checkBalance_ejectCard,ATM,ejectCard(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\009_AutomatedTellerMachine_checkBalance_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\009_AutomatedTellerMachine_checkBalance_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\009_AutomatedTellerMachine_checkBalance_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\009_AutomatedTellerMachine_checkBalance_ejectCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\009_AutomatedTellerMachine_checkBalance_ejectCard.cmd,True,0,True,True,[],[],2,2,pass,pass,pass,pass
10,AutomatedTellerMachine_depositFunds_inputCard,ATM,inputCard(cardid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\010_AutomatedTellerMachine_depositFunds_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\010_AutomatedTellerMachine_depositFunds_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\010_AutomatedTellerMachine_depositFunds_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\010_AutomatedTellerMachine_depositFunds_inputCard.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\010_AutomatedTellerMachine_depositFunds_inputCard.cmd,True,1,True,True,[],[],2,2,pass,pass,pass,pass
