operation_id,case_study,complexity_tier,constructs,scenario_id,clause,expected_decision,use_status,use_decision,use_duration_seconds,use_returncode,use_error,use_log_file,use_command,ocltsvm_status,ocltsvm_decision,ocltsvm_duration_seconds,jest_status,jest_decision,jest_duration_seconds,use_ocltsvm_agree,use_jest_agree
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::pre-positive,precondition,True,ok,True,0.4043,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_checkBalance_checkBalance_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::pre-negative,precondition,False,ok,False,0.4017,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_checkBalance_checkBalance_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::pre-positive,precondition,True,ok,True,0.4293,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_depositFunds_printReceipt_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::pre-negative,precondition,False,ok,False,0.4091,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_depositFunds_printReceipt_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::pre-positive,precondition,True,ok,True,0.4074,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_queryUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::pre-negative,precondition,False,ok,False,0.378,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\AutomatedTellerMachine_manageUser_queryUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-negative.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::pre-positive,precondition,True,ok,True,0.4099,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\final_30ops\logs\CoCoME_listSuppliers_listSuppliers_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_listSuppliers_listSuppliers\\pre-positive.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_listSuppliers_listSuppliers\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
