operation_id,case_study,complexity_tier,constructs,scenario_id,clause,expected_decision,use_status,use_decision,use_duration_seconds,use_returncode,use_error,use_log_file,use_command,ocltsvm_status,ocltsvm_decision,ocltsvm_duration_seconds,jest_status,jest_decision,jest_duration_seconds,use_ocltsvm_agree,use_jest_agree
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::pre-positive,precondition,True,ok,True,0.3797,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_checkBalance_checkBalance_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::pre-negative,precondition,False,ok,False,0.3604,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_checkBalance_checkBalance_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_checkBalance_checkBalance\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_checkBalance_checkBalance,ATM,simple,precondition;postcondition;temporal_at_pre;undefined,AutomatedTellerMachine_checkBalance_checkBalance::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::pre-positive,precondition,True,ok,False,0.3952,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_depositFunds_printReceipt_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,False,False
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::pre-negative,precondition,False,ok,False,0.3756,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_depositFunds_printReceipt_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_depositFunds_printReceipt\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_depositFunds_printReceipt,ATM,simple,precondition;postcondition;conditional;undefined,AutomatedTellerMachine_depositFunds_printReceipt::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::pre-positive,precondition,True,ok,True,0.3964,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_queryUser_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::pre-negative,precondition,False,ok,False,0.3834,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\AutomatedTellerMachine_manageUser_queryUser_pre-negative.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\AutomatedTellerMachine_manageUser_queryUser\\pre-negative.cmd']",recorded,False,0.0,recorded,False,0.0,True,True
AutomatedTellerMachine_manageUser_queryUser,ATM,simple,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,AutomatedTellerMachine_manageUser_queryUser::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::pre-positive,precondition,True,ok,True,0.397,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_listSuppliers_listSuppliers_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_listSuppliers_listSuppliers\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_listSuppliers_listSuppliers\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
CoCoME_listSuppliers_listSuppliers,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_listSuppliers_listSuppliers::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::pre-positive,precondition,True,ok,True,0.3954,0,,results\contractgen-study-v6\validation\use_ocltsvm_semantic_agreement\run_30ops\logs\CoCoME_showStockReports_showStockReports_pre-positive.use.log,"['tools\\use-7.5.0\\bin\\use.bat', '-nogui', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_showStockReports_showStockReports\\model.use', 'results\\contractgen-study-v6\\validation\\use_ocltsvm_semantic_agreement\\batch\\CoCoME_showStockReports_showStockReports\\pre-positive.cmd']",recorded,True,0.0,recorded,True,0.0,True,True
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::pre-negative,precondition,False,unsupported,,0.0,,No captured PreconditionError call in the Jest oracle,,,unsupported,,0.0,unsupported,,0.0,,
CoCoME_showStockReports_showStockReports,CoCoME,simple,precondition;postcondition;allInstances,CoCoME_showStockReports_showStockReports::post-positive,postcondition,True,unsupported,,0.0,,The batch adapter performs same-pre-state validation only; USE post-state compilation is reported separately.,,,recorded,True,0.0,recorded,True,0.0,,
