operation_id,case_study,project,use_case,operation,operation_signature,source_model,source_attempt,source_input_hash,source_prompt_hash,constructs,complexity_score,complexity_tier
AutomatedTellerMachine_checkBalance_checkBalance,ATM,AutomatedTellerMachine,checkBalance,checkBalance,checkBalance(): Real,gpt-5.5,1,019944bef432edd782589dc55eb155158eb00608a3a4c47a71c976a7c2c5f320,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;temporal_at_pre;undefined,26,simple
AutomatedTellerMachine_depositFunds_printReceipt,ATM,AutomatedTellerMachine,depositFunds,printReceipt,printReceipt(): Real,gpt-5.5,1,0e23d0daebc8c378fe415460b7558e984d994c96da899437ccf9919f77f05b2f,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;conditional;undefined,28,simple
AutomatedTellerMachine_manageUser_queryUser,ATM,AutomatedTellerMachine,manageUser,queryUser,queryUser(userid: Integer): User,gpt-5.5,1,c726b039a0c12da45e6a15786aa195c79b434b222234b68ca76f68e0caa7d315,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;repository_update,40,simple
CoCoME_listSuppliers_listSuppliers,CoCoME,CoCoME,listSuppliers,listSuppliers,listSuppliers(): Set(Supplier),gpt-5.5,1,701580ba1433ff8b6306b888602de600b175ab9373a0d4fa2f41a5e56670386d,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances,22,simple
CoCoME_showStockReports_showStockReports,CoCoME,CoCoME,showStockReports,showStockReports,showStockReports(): Set(Item),gpt-5.5,1,b81968a612ec05beb302bd64b18f659cfc1ba74d0af481ff7ac01fa98ae93392,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances,22,simple
LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,LibraryManagementSystem,searchBook,searchBookBySubject,searchBookBySubject(subject: String): Set(Book),gpt-5.5,1,a8549b954404c07477c672869f220f4039ba7e0c9a48ae558e2ddf65395287ed,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances;collection;iterator;type_test,37,simple
LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,LibraryManagementSystem,sendNotificationEmail,sendNotificationEmail,sendNotificationEmail(email: String): Boolean,gpt-5.5,1,6b406a4cba0b32d030e18dc16860fc3cb8366a809c74f59b5f1c256021710c8e,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition,21,simple
LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,LoanProcessingSystem,enterValidatedCreditReferences,listSubmitedLoanRequest,listSubmitedLoanRequest(): Set(LoanRequest),gpt-5.5,1,402fde5691e97666ff7d071799830c515718acd33c33ee42c336273d8933a3b0,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;enumeration,40,simple
LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,LoanProcessingSystem,evaluateLoanRequest,checkCreditHistory,checkCreditHistory(): CreditHistory,gpt-5.5,1,021751239221625050e307ca5105ae3a3b2737835684ce4c4446e7f7a39b915b,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;undefined,21,simple
LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,LoanProcessingSystem,evaluateLoanRequest,listAvaiableLoanTerm,listAvaiableLoanTerm(): Set(LoanTerm),gpt-5.5,1,b0c81c1629fce01c9e6c4592410d3d3b4de8128fa11a1df4c06c2fe21730658a,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances,21,simple
AutomatedTellerMachine_manageUser_deleteUser,ATM,AutomatedTellerMachine,manageUser,deleteUser,deleteUser(userid: Integer): Boolean,gpt-5.5,1,f11fb0144598bf36cca40dc0ddcfbe4b1cab91e6041677a649ec21785ac5faf1,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined;repository_update,45,medium
AutomatedTellerMachine_manageUser_modifyUser,ATM,AutomatedTellerMachine,manageUser,modifyUser,"modifyUser(userid: Integer, name: String, address: String): Boolean",gpt-5.5,1,a16305b3f83bd3122e4d51d8f64b093122a361a24ae1ad3c0b872fb50c0ab0b8,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined,49,medium
CoCoME_manageItem_queryItem,CoCoME,CoCoME,manageItem,queryItem,queryItem(barcode: Integer): Item,gpt-5.5,1,df0fac85cd21fb34753ab350b2095ae73331456291155f8096947d87fec92e84,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined,43,medium
CoCoME_manageProductCatalog_queryProductCatalog,CoCoME,CoCoME,manageProductCatalog,queryProductCatalog,queryProductCatalog(id: Integer): ProductCatalog,gpt-5.5,1,3a6b7231ee85726cb523b9d9b2833aced35e1df1f7082a704fdaaeaeff16c934,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined,43,medium
CoCoME_processSale_endSale,CoCoME,CoCoME,processSale,endSale,endSale(): Real,gpt-5.5,1,7088e9218a61885aab1ff625173f37c4d91b4e2e76887a6455c8f57191cbcc53,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;collection;iterator;undefined,42,medium
LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,LibraryManagementSystem,listBookHistory,listBorrowHistory,listBorrowHistory(uid: String): Set(Loan),gpt-5.5,1,a6b9f070fba07c288e90d22dbf4798ad5c6628aac7750b8ac2d5120b1071d88f,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined,43,medium
LibraryManagementSystem_listRecommendBook_listRecommendBook,Library Management,LibraryManagementSystem,listRecommendBook,listRecommendBook,listRecommendBook(uid: String): Set(RecommendBook),gpt-5.5,1,8421f94d32be687750b8b403563278ab7ca6bc1247a0ffb6a6d6d7af7cbd6368,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined,45,medium
LibraryManagementSystem_manageSubject_createSubject,Library Management,LibraryManagementSystem,manageSubject,createSubject,createSubject(name: String): Boolean,gpt-5.5,1,383ad20dd15b2357dfbdf28e734170651b4b09de3b7f629382394a54f90b27ac,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,45,medium
LoanProcessingSystem_evaluateLoanRequest_addLoanTerm,Loan Processing,LoanProcessingSystem,evaluateLoanRequest,addLoanTerm,addLoanTerm(termid: Integer): Boolean,gpt-5.5,1,658428da1f3dc7129692851e27f826d44115d9e707727e338c10a2a915e89d30,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;undefined;navigation_update,48,medium
LoanProcessingSystem_generateLoanLetterAndAgreement_generateLoanAgreement,Loan Processing,LoanProcessingSystem,generateLoanLetterAndAgreement,generateLoanAgreement,generateLoanAgreement(): Boolean,gpt-5.5,1,b8848f94dbd04684c55e4839c48f6bab1b9cfc1f1f8daf00928f9c02cfae3873,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances;collection;new_object;undefined;repository_update,43,medium
AutomatedTellerMachine_depositFunds_inputCard,ATM,AutomatedTellerMachine,depositFunds,inputCard,inputCard(cardid: Integer): Boolean,gpt-5.5,1,a2e288af7ae69baf28aab97e8dd310d79b342b92e68ecf1edc1b72cfd8effdb1,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional;undefined;enumeration;repository_update,59,complex
Airport_manageDevice_createDevice,Airport,Airport,manageDevice,createDevice,"createDevice(id: Integer, name: String, location: String, contactsid: Integer): Boolean",gpt-5.5,1,81fa562636f83050d699962c8a2ecfc58ad23b6679f032107d173bdc870ad4b4,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;new_object;repository_update,62,complex
Airport_manageUser_createStaff,Airport,Airport,manageUser,createStaff,"createStaff(id: Integer, name: String, pswd: String, phone: String, role: Integer, bossid: Integer): Boolean",gpt-5.5,1,08a1973eef13186e22d2f6cb1f7be7418ef6ad10bd32e974531ec0e3e9f7b9c2,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional;new_object;undefined;repository_update,80,complex
Airport_raiseRepair_approve,Airport,Airport,raiseRepair,approve,"approve(sid: Integer, rid: Integer, reject: Boolean, suggestion: String): ApprovalHistory",gpt-5.5,1,dd47bf558fb099b3e46af44a3ec3a42335d103d9f252f3f27cde6d28ed56f719,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;repository_update;navigation_update,88,complex
Airport_raiseRepair_feedback,Airport,Airport,raiseRepair,feedback,"feedback(id: Integer, sid: Integer, score: Integer, des: String): Boolean",gpt-5.5,1,45b2f13dfda33d862181e2c74a487be2eec96bbe9bd3a10b639515ae0f69bbf9,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional,60,complex
Airport_raiseRepair_finishRepair,Airport,Airport,raiseRepair,finishRepair,"finishRepair(id: Integer, sid: Integer, did: Integer, res: String): Boolean",gpt-5.5,1,d85e2e11b0d58d82dc4dd06880389bb16b84f3a5d1285041b6b176162f631ff7,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator,51,complex
CoCoME_processSale_enterItem,CoCoME,CoCoME,processSale,enterItem,"enterItem(barcode: Integer, quantity: Integer): Boolean",gpt-5.5,1,59eef33634f0a655353f7a2b181ee4066b194d20395ea8affe9e6d49832d4262,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;temporal_at_pre;new_object;undefined;repository_update;navigation_update,74,complex
LibraryManagementSystem_borrowBook_borrowBook,Library Management,LibraryManagementSystem,borrowBook,borrowBook,"borrowBook(uid: String, barcode: String): Boolean",gpt-5.5,1,b131686868dafa8c4cc4fdc6cddcc56516760a5c794c5c12f5a91d21dcfa191d,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;new_object;type_test;enumeration;repository_update;navigation_update,123,complex
LibraryManagementSystem_renewBook_renewBook,Library Management,LibraryManagementSystem,renewBook,renewBook,"renewBook(uid: String, barcode: String): Boolean",gpt-5.5,1,b1a022b1a9dccbcf9ab5d2056ee8830e883b65feaaf04baa8059416e29e95d8b,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,definition;precondition;postcondition;allInstances;collection;iterator;conditional;temporal_at_pre;type_test;enumeration,94,complex
LoanProcessingSystem_submitLoanRequest_enterLoanInformation,Loan Processing,LoanProcessingSystem,submitLoanRequest,enterLoanInformation,"enterLoanInformation(requestid: Integer, name: String, loanamount: Real, loanpurpose: String, income: Real, phonenumber: Integer, postaladdress: String, zipcode: Integer, email: String, workreferences: String, creditreferences: String, checkingaccountnumber: Integer, securitynumber: Integer): Boolean",gpt-5.5,1,bde253016d3d1b195b501c06cdadfb607834efa2751fc84462e7bf4374ba42b2,0ff1653505d97729ae702b3f84d8c269b7bce904f6ff9d70113795203cf25ac9,precondition;postcondition;allInstances;collection;iterator;new_object;enumeration;repository_update,98,complex
